	tweet	sarcasm	sentiment	dialect	predictions
0	اخوي حانق يالغلا وشفيك معصب؟ عادي تراهم بشر يفطرون الصبح قلابة وتميس, تيك ات ايزي مان, RELAX  	False	NEG	msa	0
1	اف مو متعوده عليهم سته https://t.co/8igFPx1i26	True	NEG	msa	0
2	اللهم اشفِ مرضانا ومرضى المسلمين . . ♥️	False	POS	msa	0
3	ابشركم طلقت السات 😘.	False	POS	gulf	0
4	مؤشر خطير: ٩٠٪ من الشخصيات البرلمانية في الكويت تعرض الى اما شتم او استهزاء من قبل الشارع الكويتي سواء بطريقة مباشرة او غير مباشرة. . عزيزي المواطن هذا لايدل على حرية الفكر والرأي انما يدل على ان هناك شعب فاسد ينتخب نائب فاسد. . #شتم بالكويت يعني سب!  بالكويتي يعني ضغاط!	True	NEG	msa	0
5	مكتوب للغايب يوم هيعود❤❤اللهم لك الحمد حاسه روحي رجعتلي والله ❤❤❤	False	POS	msa	0
6	اختطاف الأطفال في #الجزائر..العثور على جثة مشوهة يشتبه أنها لطفل متغيب منذ 4 أيام في ولاية تيزي وزوالتفاصيل مع مراسلنا حسان جزايري https://t.co/ZDDsVzHsYw	False	NEU	msa	0
7	سقف الطموحات المستقبليه بتبقى عاليه ف وقت دراستنا كل مابتقرب من الواقع كل ماتقل ف المسافه لحد ما السقف يقع ع دماغك  	True	NEG	msa	0
8	خرجك ، من قال لك تقول رأيك يحرية ؟ شو ما سمعت خطاب الدكتورة الفخرية ؟ في حدود للحرية .....   #FreedomOfSpeech #defacto	False	NEU	msa	0
9	نحن في هذه الحياةإماأن نكونقدوةأوعبرة فقيمتنالانكتسبهابرأيالآخرين بناولابممتلكاتناولابمظهرنافقدخلقناالله مكرمين..حياتنا مبادئنا قيمتنا أخلاقنا مسؤولياتنا وحدنامن نحددها..نحملهاحتى لوكان الحمل ثقيل علينانعزم ونتوكل ونستعين باللهأللهم قوةثم راحةثم استجابةلأدعيةفحققها لنايارب https://t.co/1PTEHe88mN	False	NEU	msa	0
10	فـ الأيام الي فاتن اكتشفت ان الأنسان عنده طاقه	False	POS	msa	0
11	صباح الخير 🌿	False	POS	msa	0
12	إدارة #الاتحاد تطلب من الداهية الروماني بيتوركا عرض خطته وتشكيلته قبل كل مباراة ب 48 ساعة على لجنة فنية تضم مروان بصاص وحسن خليفة	True	NEG	gulf	0
13	📍 صن: مانشستر يونايتد يُفكرفي ضم بارنز من أجل تدعيم صفوف الفريق🔗 https://t.co/c4InCG7tcI https://t.co/qMJwCOlV9j	False	NEU	msa	0
14	العريضي 3 اعراس لابنو 3 فساتين للعروس ضيافة صلت 100الف دولار جنبلاط يحاسب ابو حمزة بتهمة السرقة الاشتراكي يتهم يوسف بهدر المال العام	True	NEG	msa	0
15	حرين طيب الجماعة! بدهم يحرقوا سيارات عشان عيون ابو حسين، إلكم عليهم شي؟؟ العالم يحرق قادته ونحن نحرق سيّاراتنا فدى أبو حسين  	True	NEG	msa	0
16	نِسااء بابل كنّ يسْحرن الرّجل بالعيُون فقط .!! وَ نِسااءْ اليَوم يسْحَرن الرّجل بجَسدْ كاامل .!!  	False	NEG	msa	0
17	السلام عليكم ورحمة الله وبركاتهمساء الخير للجميع 🌹	False	POS	msa	0
18	الأمير: الوووو مين؟ الكوتش:أنا سامي الجابر الأمير:وش تبي؟ الكوتش: نبي نفوزعلى التعاون. الأمير:طوط..طوط..طوط #التعاون_الهلال   #النصر	True	NEU	gulf	0
19	الان شمال غرب عفيف القريب ١٤٤٢/٤/٢٠ من عدستي https://t.co/yLS6SBqU4V	False	NEU	msa	0
20	خلصت مذاكره ومالي مزاج اراجع...	False	NEG	msa	0
21	صباح الخيرات https://t.co/mI9rrLqJrF	False	POS	msa	0
22	فى الانتخابات «الغرامة» ضد «الكرامة»، فالدول المتخلفة تقعدك فى البيت بحظر التجول وتنزلك من البيت بفرض الغرامة -  	True	NEG	egypt	0
23	بسامحك الف مره بس إذا طابت النفس لا تدق بابي ما عادك اللي مسموح جيّاته.	False	NEG	msa	0
24	#صالح_ذيابببب_المطيريلو باليد حيله، كان؟.exJ	False	NEU	msa	0
25	"إن شاء الله هبقى أعمل فرحي يوم إتنين "" يوم المسيرة "" و هعزم المسيرة كلها عادي .. =D #الشغلانة_عجبتني   #عبعزيزيات :)"	False	NEU	msa	0
26	يمدحون مواقف أرض المعارض .. يقولون خوش مكان حق الأكل .. ماكدو قوي إهناك :P ..   #KuwaitiStyleDating .. ;p	False	NEG	msa	0
27	اللهُم كما أمطرت الدنيا مطرًا مُبهجًا  أمطر على قبور موتانا عفوًا وغفرانًا 🤍	False	POS	msa	0
28	محافظ #تعز يطلع الرئيس هادي على الاضرار التي خلفتها سيول الأمطار من داخل فنادق الرياض.  	False	NEU	msa	0
29	تعلم مهارة النسيانونظف أرشيف عقلك بإستمرارلا تحتفظ فيه إلا بــ الجميل من الذڪرياتأما المؤلم منها فــ اقطف منهُ العِبــــرة والحِڪمة والدروس واطلق سراحهُ https://t.co/VVYzqe7LXM	False	NEU	msa	0
30	  الفنان كالخاس مات من الضحك- فقد عاش يوما بعد اليوم الذي حدده العرافون لوفاته !	False	NEG	msa	0
31	اتجوز عروسة اتجوزت سجادة فيه ايه يابشر 🤦‍♀️☺😂😂😂	True	NEG	egypt	1
32	هدف ضربة جزاء وهدف عن طريق الخطأ من الكروات.. شو هالانجاز الفرنسي دخلكم؟ #كرواتيا_فرنسا  	False	NEG	msa	0
33	دخلكن مش كان ممنوع الدخان بالأماكن المقفلة؟ مش كان في قانون او شي هيك؟   #اختنقنا	False	NEG	levant	0
34	السلاسل الي لابساها في الطقم الاسود ده جيباها منين — انا اللي عملاهم مش شرياهم https://t.co/iL2pkucF5W	False	NEU	msa	0
35	اللهم إنيَ أعوذ بك من البرص والجنون والجذام ومن سيئ الأسقام.	False	NEU	msa	0
36	ان يرقد اثنان من افراد عائلتي في نفس المشفى الذي ارقد فيه هو بحد ذاته   الاجساد واهنةٌ دوماً و شيمتها الضعف، ياليتنا خلقنا ارواحاً فحسب	False	NEG	msa	0
37	ماعرف ليه الماضي كله يمر قدام عيوني(:	False	NEG	gulf	0
38	أنت فيني وأنت مني وأنت لي 🥺🤍	False	NEG	msa	0
39	#اي_ثقه_جباره_لديكم_يا_ملوك_اوروبا ريال مدريد يريد لعب النهائي على ملعب الكامب نو ملعب برشلونه ويريد التتويج بالكأس بالكامب نو. 	False	NEG	msa	0
40	سخرية القدر ان اللي يصلي علي شيخ ازهري أقباط في حين يرفض مشايخ السلفية حتي الحديث عن أنة شهيد.   القدر	False	NEG	msa	1
41	هذه ليست تشكيلة لقيادة #البلوز الى لشبونة عذرا مورينهو هذه المباراة شبه نهائية ﻻ يمكن اللعب بهذه التشكيلة هل هي  ام ﻻ	False	NEU	msa	0
42	يمكن يبغون تزيد خبرتهم في شراء التذاكر للمستقبل فبيتغير مستقبل التذاكر Ye never know ~  	True	NEU	gulf	0
43	اللي مافوز ماريا بالنار	False	NEG	msa	0
44	العبادة طاعةٌ طوعيةٌ ممزوجةٌ بمحبة قلبية أساسُها معرفةٌ يقينيةٌ تفضي إلى سعادة أبدية د.محمد راتب النابلسي	False	POS	msa	0
45	يطلع لك شخص مش شاعر و لا يعرف الشعر و يصور فيديوهات و المجتمع يستمر ف الشماته لين يصير هشخص مشهور و سبب الشهره  #لا_للشهرة_السلبية	False	NEG	msa	0
46	طالع لحالي اليوم اروق راسي😍😍	False	POS	msa	0
