	tweet	label	predictions
0	#حلب. الاسد و بوتين وايران وميلشيات YPG واحد	0	0
1	@nawaranegm المجلس العسكري تقريبا جاله اسهال اعلانات وبيانات   #مصر #مرسي #شفيق #تحرير #مقاطعون #egypt	1	1
2	أسماء زوجة الرئيس السوري بشار الأسد حامل بشهرها الخامس	0	0
3	القوات البحريه المصريه تطلق ثلاث صواريخ في الهواء بناء علي أوامر صدرت من الفريق (مهاب ممش) إحتفالآ برئيس مصر دكتور محمد مرسي   #Tahrir	1	1
4	خبروني اليوم بدو يحكي #بشار_الاسد كيف استعداداتكن المعنوية لتقبل كلامه ؟؟	0	1
5	يامكشوف عنك الحجاب..يامكشوف عنك البنطلون   #باسم_يوسف_ستايل	0	1
6	"بكرا إذا رح نحاكم بشار و أخوه بيطلع بشار ""مؤبد"" و تسقط التهم الموجهة لماهر :)"	1	1
7	#مداد_نيوز|| بعد أن كشف مؤامرتها ضد ليبيا، قطر تبحث عن سيف الإسلام القذافي لقتله #قطر #ليبيا #سيف_الإسلام_القذافي #تميم_بن_حمد #قطر_تدعم_الإرهاب #قطر_تمول_الإرهاب #تميم_يدعم_الإرهاب	0	0
8	مصدر دبلوماسي كويتي:الصواريخ لم تكن تستهدف ميناء مبارك!!!عيل كانت تستهدف بيت ابوي مثلا	1	1
9	احذر يا بشار ..فالأمة العربية إذا غضبت غردت بتويتر وغيرت بالبروفايل وقلبت بالصور!! #منقول #حقيقة	1	1
10	#أصوات | الرئيس الأميركي دونالد ترمب يطلب من احد أعضاء النظام المنهك والجائع في كوريا الشمالية ابلاغ كيم جونغ اون انه يملك زرا نوويا اكبر وأقوى من الزر على مكتب الرئيس الكوري الشمالي.. كما انه زر يعمل.	1	0
11	يااااي شو متوحش يا أردوغان !!   ،!!	1	1
12	@H_Mahran باسم يوسف دلوقت	0	0
13	  طب وبالنوسبة لشفيق باشا اللى مبارك ذات نفسه عينه رئيس وزراء؟ شغال؟بس الل تقول عليه اللجنة يمشى علينا وع اللى خلفونا وع اللى خلفناهم:(	1	1
14	اوباما ضغط الخليج  و المشكله الخليجين يعززونه  رتويت تكفى  @Brdcasts	1	0
15	الاسم : مرسي ، الوظيفة : حسني مبارك ، المغرد : مولانا ، المتوهق : بن مساعد ، القادح : يوسف الشريف ، اللهم لا شماته #السعودية #مصر	1	1
16	@WalaEdrees @yousef_nour @globalsudan البشير : أمرسي ما تيجي نرقص ! .. مرسي : احبيبي يا بشة	1	1
17	فؤاد الهاشم مُسْلِم ( خارج منطقة التغطية )  #شنودة   #مصر #كويت	1	1
18	#سامي_عنان حاول يرجع للواجهة بعد تلاتين يونيو لما أعلن قبل عزل مرسى عن إستقالته من منصبه كمستشار ليه مع إنه منصب شرفى. عنان كان جاد فى الترشح لإنتخابات الرئاسة فى ٢٠١٤ ومواجهة السيسى إلا إن الضغوط اللى تم ممارستها عليه وبالأخص من أعضاء المجلس العسكرى السابق أثنته عن الترشح.	0	0
19	@uae_3G لولا الحظ والحسابات الدوليه لم يكن لك شأن ولا بعد الف سنه لكن كان الوضع العالمي وفي غفلة من الزمن وجدت كيانات	0	0
20	#عاجل| #أردوغان: أود سؤال أمريكا التي تقول بأن عملية عفرين يجب أن تكون لمدة محددة، هل تحددت مدة بقائكم في أفغانستان؟ قبل وصولنا الحكم دخلتم العراق ومازلتم هناك	0	0
21	انا اللي خلاني انزل يوم 30 سبب طلع نافوخي ان الناس كانت بتقولي ان محمد مرسي رمز الاسلام وان بسقوطه هيسق الاسلام ناس	1	1
22	عنان: صدمت جراء تصعيد اعمال العنف في أنحاء سوريا  ليييييه؟؟ بقالك سنة عايش في المريخ ياعين أمك؟؟   #علاك #يقطع_عمرك_على_عمر_بشار	1	1
23	#الجريدة. «اقالة رئيس المخابرات المصري»  السيسي يكلف مدير مكتبه بتسيير «أعمال الجهاز»	0	0
24	بلد فيها البرادعى و حمدين و تلاقى مرسى رئيس جمهورية	1	1
25	دكتوراه في الفلسفه #مرسي لول	1	1
26	اللى يقولك سما المصري مع المعارضة قولله غادة عبد الرازق مع مرسي	1	1
27	دول ثوار ؟   محمد حبيب النائب السابق لمرشد الاخوان: مرسي اتفق مع عمر سليمان على الانسحاب من الميدان مقابل شرعية الجماعة!	1	1
28	#كيم_جونغ_أون لماذا لم يحظى ملف انتهاكات حقوق الانسان فى #كوريا_الشمالية باهتمام امريكا كما نظيره الشرق أوسطى	0	0
29	@naguib_elmasry: الحج #مرسي ابو دقن بكل حرسه خايف يروح رفح من الأسلامين وعايز #المسيحيين اللي #رفح مايخفوش ويقعدوا هناك  	1	1
30	إبنة نجيب محفوظ: قلادة النيل التي سلمها حسني مبارك لأبي “مغشوشة” وليست ذهب	0	0
31	"الكتائب الجهادية تقاتل في داخل سوريا لإسقاط بشار. ""والائتلاف السوري"" يبحث في الخارج عن خطة لنزع السلاح عنهم بعد سقوط بشار."	0	0
32	(السبئي) 81 % من الروس سينتخبون بوتين في الانتخابات الرئاسية المقبلة	0	0
33	ازا مبارك طلع براءة .. احتمال بشار يطلع من العشرة المبشرين بالجنة!!!	1	1
34	@i3atef: ‏بيان البيت الأبيض خلى من المكالمة المزعومة من أوباما لمرسي  معلش تلاقيه كلمه في السر على موبايله الصغنن إل قال عليه ده :D	1	1
